식당(ID),식당명,행정동명,지역명,주차가능여부,와이파이제공여부,놀이방유무,다국어메뉴판제공여부,화장실정보내용,휴무일정보내용,영업시간내용,배달서비스유무,온라인예약정보내용,홈페이지(URL),인근랜드마크명,위도,경도,인근랜드마크와거리,스마트오더유무,대표메뉴명,식당상태,해시태그,면적정보내용
12988,푸른바다횟집,,성동구,N,N,N,N,N,,,N,레드테이블,,뚝도청춘시장,37.5382422,127.0542809,19.62632,N,"감성돔(대),농어(대),이시가리,참돔(대)",NORMAL,모범음식점,
12989,황소불화로구이,수유직영점,강북구,N,N,N,N,N,,매일 11:00~23:00,N,레드테이블,,덕성여자대학교박물관,37.6515228,127.0165874,155.1936,N,,NORMAL,모범음식점,
12990,찜집,,광진구,N,N,N,N,N,,매일 11:00~24:00,Y,레드테이블,http://406217.mnet.co.kr,한강시민공원 뚝섬지구(뚝섬한강공원),37.5294075,127.0739745,159.09233,N,,NORMAL,모범음식점,
12991,꾸워,,은평구,N,N,N,N,N,화요일,,N,레드테이블,,응암역,37.5993039,126.91534,341.31371,N,"돼지갈비(1kg),생삼겹(150g/한돈),소갈비살(600g),양념소갈비살(600g)",NORMAL,모범음식점,
12993,산야초 닭한마리,,송파구,Y,N,N,Y,N,,매일 10:00~11:00,N,레드테이블,,서울 방이동 고분군,37.508158,127.1178489,281.18366,N,,NORMAL,모범음식점,
12994,불광동황소곱창구이,,은평구,N,N,N,N,N,,"평일 12:00~01:00, 토요일 12:00~01:00",N,레드테이블,,불광시장,37.6096069,126.92815,246.74896,N,"대창(1인/210g),막창(1인/210g),소곱창(1인/210g),양깃머리(1인/210g)",NORMAL,"모범음식점,안심식당",
12995,국보,,은평구,N,N,N,N,N,,,N,레드테이블,,역촌역,37.6062448,126.9233087,379.30321,N,,NORMAL,모범음식점,
12996,나주곰탕나주전,,영등포구,Y,N,N,N,Y,,매일 00:00~24:00,N,레드테이블,,씨랄라 워터파크,37.5178529,126.9000712,146.80639,N,"나주갈비탕,나주곰탕,나주꼬리곰탕,나주소고기국밥",NORMAL,"모범음식점,안심식당,트립어드바이저",
12997,진평925,,마포구,N,N,N,Y,N,,매일 00:00~24:00,N,레드테이블,,마포걷고싶은길7코스(성미산동네길) 시작점,37.5630085,126.9046877,96.91878,N,,NORMAL,"모범음식점,안심식당",
12998,해송 복집,,성북구,N,N,N,N,N,공휴일,매일 11:30~22:30,N,레드테이블,,미타사(성북),37.5851472,127.0160171,125.39576,N,"까치복(대),참복(대),참복사시미(중/3~4인),참복찜(중/3~4인)",NORMAL,모범음식점,
12999,조가네갑오징어,방배카페거리점,서초구,Y,N,N,N,Y,,매일 10:00~22:30,Y,레드테이블,http://jonlee.oc.kr/,스파어바인,37.4937213,126.992058,118.17018,N,,NORMAL,"모범음식점,안심식당,포장가능",
13000,해물명가아구찜,먹골역점,중랑구,Y,N,Y,N,Y,,매일 00:00~24:00,N,레드테이블,,먹골역,37.610868,127.0777268,207.19719,N,,NORMAL,"모범음식점,안심식당,포장가능",
13001,신고집해물찜,화곡점,강서구,Y,N,N,N,Y,,매일 11:30~22:30,N,레드테이블,"http://blog.naver.com/autoum65,http://heyumplan.dothome.co.kr/m1/m00029/",충우곤충박물관,37.5393827,126.8417926,261.21051,N,,NORMAL,"모범음식점,안심식당",
13002,춘향골남원추어탕,길동점,강동구,N,N,N,N,N,,,N,레드테이블,,길동역,37.5378114,127.1399992,115.75973,N,"숙회,우렁추어탕,추어탕,통추어탕",NORMAL,"모범음식점,안심식당",
13003,춘향골남원추어탕,구의점,광진구,N,N,N,N,N,,,N,레드테이블,,광진문화원,37.5365043,127.0964722,344.92811,N,"추어군만두,추어탕,통추어탕,튀김",NORMAL,모범음식점,
13004,춘향골남원추어탕,마포구청점,마포구,N,N,N,Y,N,,,N,레드테이블,,월드컵경기장(성산)역,37.5699425,126.8990336,214.0547,N,,NORMAL,"모범음식점,안심식당",
13005,참이맛감자탕,홍제점,서대문구,Y,N,Y,Y,N,,,N,레드테이블,http://www.chamimat.com,홍제역,37.5876996,126.9453316,94.06571,N,,NORMAL,"모범음식점,안심식당,포장가능",
13006,한촌설렁탕,성수뚝도점,성동구,N,N,N,N,N,,,Y,"레드테이블,네이버",,성수동수제화거리,37.544808,127.0559503,112.51432,N,,NORMAL,"모범음식점,트립어드바이저",
13007,귀품찬 국밥과해장국,용산갈월점,용산구,N,N,N,N,N,,매일 09:00~23:00,N,레드테이블,"http://www.gwakfood.com/,http://guipumchan.cityfood.co.kr/",남영역,37.5416321,126.9712441,218.35151,N,"맑은양지해장국,뼈감자탕(3~4인),뼈해장국,소불고기전골(3~4인)",NORMAL,"모범음식점,포장가능",
13009,신의주찹쌀순대,마포역점,마포구,N,N,N,N,N,,,N,레드테이블,"http://bigoondae.com/,http://blog.naver.com/gfood",공덕역,37.5430224,126.9511933,148.34217,N,"순대모듬(大),순대철판볶음(大),신의주모듬(大),신의주전골(大)",NORMAL,"모범음식점,안심식당",
13010,지호한방삼계탕,공릉점,노원구,Y,N,N,N,N,,매일 11:30~22:00,N,레드테이블,,공릉동도깨비시장,37.6226962,127.0764618,507.07072,N,"능이전복보양찜,영월묵은지닭도리탕,천마오리보양탕,흑삼",NORMAL,"모범음식점,포장가능",
13011,서해쭈꾸미,면목점,중랑구,N,N,N,N,N,,매일 11:00~22:00,N,레드테이블,,동원시장,37.5898142,127.0898537,135.04996,N,"삼겹쭈꾸미(1인분),쭈꾸미(1인분),쭈꾸미, 소고기 샤브샤브,쭈꾸미샤브샤브(대)",NORMAL,"모범음식점,안심식당",
13012,서해쭈꾸미,삼성점,강남구,N,N,N,Y,N,,,N,레드테이블,,파르나스몰,37.5090536,127.06092,208.43481,N,,NORMAL,,
13013,이촌동 면옥,직영점,용산구,N,N,N,Y,N,연중무휴,매일 11:00~22:00,N,레드테이블,http://ichonnoodle.modoo.at/,이촌시장,37.5208932,126.974463,257.75282,N,,NORMAL,모범음식점,
13014,제일숯불갈비,,관악구,N,N,N,N,N,,,N,레드테이블,,현대시장,37.4865512,126.946625,130.03544,N,,NORMAL,,
13015,황소곱창,,강남구,Y,N,N,N,N,일요일,매일 17:00~23:00,N,레드테이블,http://www.황소곱창.kr/,삼성중앙역,37.5116435,127.0485228,340.30995,N,,NORMAL,모범음식점,
13016,백년추어탕,연희본점,서대문구,N,N,N,N,N,일요일,,N,레드테이블,,서울 연세대학교 스팀슨관,37.5659536,126.9381636,495.16076,N,"추어물만두,추어탕,추어튀김,통추어탕",NORMAL,"모범음식점,씨트립",
13017,돈까스의집,,송파구,N,N,N,N,N,,매일 11:30~22:00,N,레드테이블,,새마을전통시장,37.5090348,127.0851607,526.14762,N,,NORMAL,"모범음식점,트립어드바이저",211.35
13018,율촌,,마포구,N,N,N,N,N,,,N,레드테이블,,홍대앞희망시장,37.5522662,126.9233253,108.0786,N,,NORMAL,"모범음식점,안심식당",
13019,하남돼지집,발산점,강서구,Y,Y,N,N,Y,연중무휴,"매일 17:00~23:00, 공휴일 15:00~23:00",Y,레드테이블,http://www.hanampig.co.kr/,발산역,37.5590293,126.8373108,364.3895,N,,NORMAL,"모범음식점,안심식당,포장가능",
13020,애향,,서초구,N,N,N,N,N,,,N,레드테이블,,황금온천,37.4919082,127.0252661,90.16632,N,"광어회,민어전,민어찜,우럭찜",NORMAL,모범음식점,
13021,무월식탁,,강남구,N,Y,N,N,Y,,,N,레드테이블,http://www.intagram.com/muwol_table/,강남역,37.4981647,127.0283079,127.59826,N,,NORMAL,트립어드바이저,
13022,리우,,송파구,N,N,N,N,Y,일요일,매일 11:30~22:00,N,레드테이블,,한생연인간과로봇과학관,37.5120153,127.0870266,472.88536,N,"망고 크림소스 새우,매콤 칠리소스 새우,스파이시 블랙빈 윙,크리스피 유린기",NORMAL,모범음식점,
